0;0;119;2020-10-07 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.5645000000000095;-1.5645000000000095;-0.01449153439739558;1;0.09099999999999397;0.09099999999999397
0;0;120;2020-10-07 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8455000000000013;-1.8455000000000013;-0.017016805329382934;1;-0.2809999999999917;-0.2809999999999917
0;0;121;2020-10-08 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.3355000000000103;-1.3355000000000103;-0.012246167420995692;1;0.5099999999999909;0.5099999999999909
0;0;122;2020-10-08 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.5955000000000013;-1.5955000000000013;-0.014565657922998446;1;-0.2599999999999909;-0.2599999999999909
0;0;123;2020-10-08 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.6380000000000075;-1.6380000000000075;-0.014892673180219652;0;-0.042500000000006255;-0.042500000000006255
0;0;124;2020-10-08 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.6405000000000074;-1.6405000000000074;-0.014855129878402937;1;-0.0025;-0.0025
0;0;125;2020-10-08 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.2005000000000097;-2.2005000000000097;-0.019816348400906538;1;-0.5600000000000023;-0.5600000000000023
0;0;126;2020-10-08 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8114999999999997;-1.8114999999999997;-0.016234899013008185;1;0.38900000000001;0.38900000000001
0;0;127;2020-10-08 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9804999999999966;-1.9804999999999966;-0.017677359381518036;1;-0.16899999999999693;-0.16899999999999693
0;0;128;2020-10-09 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.9714999999999963;-0.9714999999999963;-0.008592227200982842;1;1.0090000000000003;1.0090000000000003
0;0;129;2020-10-09 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.641499999999998;-0.641499999999998;-0.005648381425312615;1;0.3299999999999983;0.3299999999999983
0;0;130;2020-10-09 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.7705000000000028;-0.7705000000000028;-0.006757561866717329;1;-0.1290000000000049;-0.1290000000000049
0;0;131;2020-10-09 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.6215000000000019;-0.6215000000000019;-0.005429287439656979;1;0.1490000000000009;0.1490000000000009
0;0;132;2020-10-09 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.7705000000000028;-0.7705000000000028;-0.006704682232463105;1;-0.1490000000000009;-0.1490000000000009
0;0;133;2020-10-09 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.8114999999999997;-0.8114999999999997;-0.007034813077002561;1;-0.04099999999999682;-0.04099999999999682
0;0;134;2020-10-09 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.02949999999999431;0.02949999999999431;0.0002538745442459065;1;0.840999999999994;0.840999999999994
0;0;135;2020-10-12 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.5285000000000037;3.5285000000000037;0.02857918462665495;1;3.4990000000000094;3.4990000000000094
0;0;136;2020-10-12 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.879500000000003;4.879500000000003;0.03907574680996106;1;1.350999999999999;1.350999999999999
0;0;137;2020-10-12 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.808499999999991;5.808499999999991;0.0461860276580547;1;0.9289999999999878;0.9289999999999878
0;0;138;2020-10-12 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.639499999999994;6.639499999999994;0.05246196793810246;1;0.8310000000000031;0.8310000000000031
0;0;139;2020-10-12 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.399499999999999;7.399499999999999;0.05813054981335838;1;0.7600000000000051;0.7600000000000051
0;0;140;2020-10-12 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.389499999999994;7.389499999999994;0.05784330464396399;1;-0.010000000000005116;-0.010000000000005116
0;0;141;2020-10-12 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;7.408499999999999;7.408499999999999;0.057785739994779664;1;0.019000000000005457;0.019000000000005457
0;0;142;2020-10-13 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.966999999999992;5.966999999999992;0.04594326950739172;0;-1.441500000000007;-1.441500000000007
0;0;143;2020-10-13 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.964499999999991;5.964499999999991;0.045762786274560346;1;-0.0025;-0.0025
0;0;144;2020-10-13 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;6.163499999999989;6.163499999999989;0.04712026056003028;1;0.19899999999999807;0.19899999999999807
0;0;145;2020-10-13 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.05349999999999;5.05349999999999;0.038288739841312175;1;-1.1099999999999994;-1.1099999999999994
0;0;146;2020-10-13 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.783499999999994;2.783499999999994;0.020570494956016795;1;-2.269999999999996;-2.269999999999996
0;0;147;2020-10-13 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.7434999999999876;3.7434999999999876;0.027474632125310233;1;0.9599999999999937;0.9599999999999937
0;0;148;2020-10-13 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.5034999999999927;3.5034999999999927;0.025619087767576456;1;-0.23999999999999488;-0.23999999999999488
0;0;149;2020-10-14 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.113499999999992;5.113499999999992;0.036903205068927046;1;1.6099999999999994;1.6099999999999994
0;0;150;2020-10-14 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.5444999999999895;4.5444999999999895;0.032641567512791535;1;-0.5690000000000026;-0.5690000000000026
0;0;151;2020-10-14 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.2444999999999924;3.2444999999999924;0.02307042719487125;1;-1.2999999999999972;-1.2999999999999972
0;0;152;2020-10-14 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.7234999999999916;2.7234999999999916;0.019280476965992277;1;-0.5210000000000008;-0.5210000000000008
0;0;153;2020-10-14 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.9734999999999916;2.9734999999999916;0.020977122708700134;1;0.25;0.25
0;0;154;2020-10-14 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.624499999999988;3.624499999999988;0.025448205818750468;1;0.6509999999999962;0.6509999999999962
0;0;155;2020-10-14 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.613499999999992;3.613499999999992;0.025288884992009944;1;-0.01099999999999568;-0.01099999999999568
0;0;156;2020-10-15 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.613499999999992;2.613499999999992;0.01816014120615287;1;-1.0;-1.0
0;0;157;2020-10-15 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.174499999999985;2.174499999999985;0.015049819777510166;1;-0.43900000000000716;-0.43900000000000716
0;0;158;2020-10-15 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.7234999999999916;2.7234999999999916;0.01876965658465653;1;0.5490000000000066;0.5490000000000066
0;0;159;2020-10-15 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.2444999999999924;2.2444999999999924;0.015405654259213043;1;-0.4789999999999992;-0.4789999999999992
0;0;160;2020-10-15 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.778499999999994;2.778499999999994;0.018992103497225802;-1;0.5340000000000015;0.5340000000000015
0;0;161;2020-10-15 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.452499999999996;2.452499999999996;0.016704313080754412;1;-0.32599999999999796;-0.32599999999999796
0;0;162;2020-10-15 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.4824999999999973;2.4824999999999973;0.01685636557508095;1;0.030000000000001137;0.030000000000001137
0;0;163;2020-10-16 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.6324999999999887;2.6324999999999887;0.01781876231126365;1;0.14999999999999147;0.14999999999999147
0;0;164;2020-10-16 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.4814999999999925;2.4814999999999925;0.016743655719954207;1;-0.15099999999999625;-0.15099999999999625
0;0;165;2020-10-16 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.7624999999999984;1.7624999999999984;0.011832548706933121;1;-0.7189999999999941;-0.7189999999999941
0;0;166;2020-10-16 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.611499999999988;1.611499999999988;0.010785131811461013;1;-0.15100000000001046;-0.15100000000001046
0;0;167;2020-10-16 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.841499999999992;1.841499999999992;0.012285272952991593;1;0.23000000000000398;0.23000000000000398
0;0;168;2020-10-16 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.1814999999999953;2.1814999999999953;0.014504352244414336;1;0.3400000000000034;0.3400000000000034
0;0;169;2020-10-16 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.7314999999999925;0.7314999999999925;0.004811320835541805;1;-1.4500000000000028;-1.4500000000000028
0;0;170;2020-10-19 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.3114999999999908;1.3114999999999908;0.008590427382359867;1;0.5799999999999983;0.5799999999999983
0;0;171;2020-10-19 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.6514999999999942;0.6514999999999942;0.004248018934997264;1;-0.6599999999999966;-0.6599999999999966
0;0;172;2020-10-19 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.5424999999999995;0.5424999999999995;0.003526838925255695;1;-0.10899999999999466;-0.10899999999999466
0;0;173;2020-10-19 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.5524999999999904;0.5524999999999904;0.0035814530606665647;1;0.009999999999990905;0.009999999999990905
0;0;174;2020-10-19 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.1785000000000041;-0.1785000000000041;-0.0011515141226907796;1;-0.7309999999999945;-0.7309999999999945
0;0;175;2020-10-19 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.378500000000007;-1.378500000000007;-0.008821805660064607;1;-1.2000000000000028;-1.2000000000000028
0;0;176;2020-10-19 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.1675000000000084;-2.1675000000000084;-0.01380162974719001;1;-0.7890000000000015;-0.7890000000000015
0;0;177;2020-10-20 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.1985000000000001;-1.1985000000000001;-0.007584034212168147;1;0.9690000000000083;0.9690000000000083
0;0;178;2020-10-20 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8175;-1.8175;-0.011453558059627675;1;-0.6189999999999998;-0.6189999999999998
0;0;179;2020-10-20 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.0485000000000086;-1.0485000000000086;-0.006574959788270299;1;0.7689999999999912;0.7689999999999912
0;0;180;2020-10-20 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.04850000000000865;-0.04850000000000865;-0.0003022207306802253;1;1.0;1.0
0;0;181;2020-10-20 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.0924999999999967;0.0924999999999967;0.0005747660277169799;1;0.14100000000000534;0.14100000000000534
0;0;182;2020-10-20 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.2275000000000107;-0.2275000000000107;-0.0014092218700070011;1;-0.3200000000000074;-0.3200000000000074
0;0;183;2020-10-20 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.7275000000000107;-0.7275000000000107;-0.004490206265284918;1;-0.5;-0.5
0;0;184;2020-10-21 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.06999999999999984;-0.06999999999999984;-0.0004302196040388062;0;0.6575000000000109;0.6575000000000109
0;0;185;2020-10-21 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.07249999999999984;-0.07249999999999984;-0.00044437866849934463;1;-0.0025;-0.0025
0;0;186;2020-10-21 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.781500000000003;-0.781500000000003;-0.004768931959008021;1;-0.7090000000000032;-0.7090000000000032
0;0;187;2020-10-21 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.2714999999999979;-1.2714999999999979;-0.0077319923348670196;1;-0.4899999999999949;-0.4899999999999949
0;0;188;2020-10-21 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.0414999999999939;-1.0414999999999939;-0.006315277928500824;1;0.23000000000000398;0.23000000000000398
0;0;189;2020-10-21 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.2215000000000007;-0.2215000000000007;-0.001336410211392653;1;0.8199999999999932;0.8199999999999932
0;0;190;2020-10-21 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.321499999999995;-1.321499999999995;-0.007919546463058022;1;-1.0999999999999943;-1.0999999999999943
0;0;191;2020-10-22 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.8714999999999922;-0.8714999999999922;-0.0052053877877592785;1;0.45000000000000284;0.45000000000000284
0;0;192;2020-10-22 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.551499999999999;-2.551499999999999;-0.015057548829152029;1;-1.6800000000000068;-1.6800000000000068
0;0;193;2020-10-22 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.7725000000000026;-2.7725000000000026;-0.016316984837212434;1;-0.22100000000000364;-0.22100000000000364
0;0;194;2020-10-22 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.531500000000003;-2.531500000000003;-0.014856958955307151;1;0.24099999999999966;0.24099999999999966
0;0;195;2020-10-22 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.623999999999992;-2.623999999999992;-0.015359966543898398;0;-0.0924999999999892;-0.0924999999999892
0;0;196;2020-10-22 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.626499999999992;-2.626499999999992;-0.01533532346481793;1;-0.0025;-0.0025
0;0;197;2020-10-22 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.6964999999999995;-2.6964999999999995;-0.0157038543500599;1;-0.07000000000000739;-0.07000000000000739
0;0;198;2020-10-23 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.995499999999992;-2.995499999999992;-0.017396352451093826;1;-0.2989999999999924;-0.2989999999999924
0;0;199;2020-10-23 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.396499999999988;-3.396499999999988;-0.01966580943386166;1;-0.40099999999999625;-0.40099999999999625
0;0;200;2020-10-23 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.8455000000000004;-3.8455000000000004;-0.022196055938488005;1;-0.4490000000000123;-0.4490000000000123
0;0;201;2020-10-23 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.6254999999999873;-3.6254999999999873;-0.020870146464448198;1;0.22000000000001307;0.22000000000001307
0;0;202;2020-10-23 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.5865;-3.5865;-0.020594254941792296;1;0.03899999999998727;0.03899999999998727
0;0;203;2020-10-23 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.016499999999993;-4.016499999999993;-0.022993561421741072;1;-0.4299999999999926;-0.4299999999999926
0;0;204;2020-10-23 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.3954999999999975;-3.3954999999999975;-0.019364472095695855;1;0.6209999999999951;0.6209999999999951
0;0;205;2020-10-26 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.7564999999999875;-2.7564999999999875;-0.015659671113440913;1;0.63900000000001;0.63900000000001
0;0;206;2020-10-26 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.505499999999997;-3.505499999999997;-0.01983105339527594;1;-0.7490000000000094;-0.7490000000000094
0;0;207;2020-10-26 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.2564999999999875;-4.2564999999999875;-0.023978981593660527;1;-0.7509999999999906;-0.7509999999999906
0;0;208;2020-10-26 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.505499999999997;-4.505499999999997;-0.025316316995010843;1;-0.24900000000000944;-0.24900000000000944
0;0;209;2020-10-26 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.625499999999987;-4.625499999999987;-0.025927522301360188;1;-0.11999999999999034;-0.11999999999999034
0;0;210;2020-10-26 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.276499999999998;-4.276499999999998;-0.023903358090889882;1;0.34899999999998954;0.34899999999998954
